wid,state,county,probability,prediction
AK2110318,AK,juneau city and borough,0.0411704272208,0
AK2110342,AK,juneau city and borough,0.02635735658,0
AK2110449,AK,juneau city and borough,0.0290790059669,0
AK2110562,AK,haines borough,0.0634091008676,0
AK2110601,AK,not reported,0.772422112311,1
AK2110619,AK,haines borough,0.116207665656,1
AK2111457,AK,haines borough,0.0611693568109,0
AK2120012,AK,ketchikan gateway borough,0.445113736352,1
AK2120127,AK,ketchikan gateway borough,0.220995754663,1
AK2120143,AK,not reported,0.269545554307,1
AK2120169,AK,not reported,0.161694445685,1
AK2120193,AK,not reported,0.0653187896797,0
AK2120216,AK,not reported,0.891104279822,1
AK2120224,AK,not reported,0.953507030205,1
AK2120232,AK,ketchikan gateway borough,0.404882712865,1
AK2120436,AK,not reported,0.842996375694,1
AK2120606,AK,ketchikan gateway borough,0.758012683608,1
AK2121123,AK,ketchikan gateway borough,0.101415683427,1
AK2121438,AK,ketchikan gateway borough,0.094911885612,0
AK2121479,AK,ketchikan gateway borough,0.0837538539432,0
AK2121510,AK,ketchikan gateway borough,0.0955281485639,0
AK2121514,AK,ketchikan gateway borough,0.0838288544932,0
AK2130017,AK,not reported,0.878775987251,1
AK2130067,AK,not reported,0.050698447381,0
AK2130075,AK,sitka city and borough,0.0405018044794,0
AK2130083,AK,not reported,0.694363858623,1
AK2130122,AK,not reported,0.378949224806,1
AK2130148,AK,not reported,0.050698447381,0
AK2130156,AK,sitka city and borough,0.837145952896,1
AK2130172,AK,yakutat city and borough,0.038424064248,0
AK2210320,AK,anchorage municipality,0.0151504692424,0
AK2210338,AK,anchorage municipality,0.0294513791889,0
AK2210346,AK,anchorage municipality,0.0151504692424,0
AK2210354,AK,anchorage municipality,0.0304287270757,0
AK2210396,AK,anchorage municipality,0.0202406869107,0
AK2210401,AK,anchorage municipality,0.0294513791889,0
AK2210419,AK,anchorage municipality,0.0355975114606,0
AK2210435,AK,anchorage municipality,0.0202406869107,0
AK2210451,AK,anchorage municipality,0.0202406869107,0
AK2210485,AK,anchorage municipality,0.0238914147558,0
AK2210566,AK,anchorage municipality,0.015660897399,0
AK2210574,AK,anchorage municipality,0.0116680865077,0
AK2210605,AK,anchorage municipality,0.0151504692424,0
AK2210639,AK,anchorage municipality,0.0385032254702,0
AK2210689,AK,anchorage municipality,0.0151504692424,0
AK2210697,AK,anchorage municipality,0.0151504692424,0
AK2210778,AK,anchorage municipality,0.125484902174,1
AK2210786,AK,anchorage municipality,0.0304287270757,0
AK2210794,AK,anchorage municipality,0.0212185127854,0
AK2210891,AK,anchorage municipality,0.0279459710833,0
AK2210906,AK,anchorage municipality,0.0296313515755,0
AK2211025,AK,anchorage municipality,0.0294513791889,0
AK2211075,AK,anchorage municipality,0.0200510816331,0
AK2211091,AK,anchorage municipality,0.0151504692424,0
AK2211114,AK,anchorage municipality,0.0313434425242,0
AK2211122,AK,anchorage municipality,0.0209189648421,0
AK2211130,AK,anchorage municipality,0.0151504692424,0
AK2211164,AK,anchorage municipality,0.0151504692424,0
AK2211198,AK,anchorage municipality,0.0294513791889,0
AK2211229,AK,anchorage municipality,0.031090939719,0
AK2211423,AK,anchorage municipality,0.0379088136687,0
AK2211431,AK,anchorage municipality,0.0202406869107,0
AK2211473,AK,anchorage municipality,0.0461951591972,0
AK2211481,AK,anchorage municipality,0.0151504692424,0
AK2211562,AK,anchorage municipality,0.0238914147558,0
AK2211619,AK,anchorage municipality,0.0294513791889,0
AK2211669,AK,anchorage municipality,0.0377520817598,0
AK2211677,AK,anchorage municipality,0.0200510816331,0
AK2211708,AK,anchorage municipality,0.0333197976975,0
AK2211724,AK,anchorage municipality,0.0238914147558,0
AK2211813,AK,anchorage municipality,0.0346438272463,0
AK2211821,AK,anchorage municipality,0.0372974539984,0
AK2211897,AK,anchorage municipality,0.0294513791889,0
AK2211936,AK,anchorage municipality,0.0178998692627,0
AK2211952,AK,valdez-cordova census area,0.0277109814499,0
AK2212005,AK,anchorage municipality,0.0304287270757,0
AK2212021,AK,anchorage municipality,0.0126968894745,0
AK2212039,AK,anchorage municipality,0.0688633862806,0
AK2212128,AK,anchorage municipality,0.0294513791889,0
AK2212267,AK,anchorage municipality,0.0151504692424,0
AK2212461,AK,anchorage municipality,0.0294513791889,0
AK2212819,AK,anchorage municipality,0.0246889480361,0
AK2212916,AK,anchorage municipality,0.0238914147558,0
AK2212924,AK,anchorage municipality,0.0427187350428,0
AK2213019,AK,anchorage municipality,0.0304287270757,0
AK2213239,AK,anchorage municipality,0.0365483799518,0
AK2213297,AK,anchorage municipality,0.0151504692424,0
AK2213336,AK,anchorage municipality,0.0151504692424,0
AK2213530,AK,anchorage municipality,0.015660897399,0
AK2213564,AK,anchorage municipality,0.0238914147558,0
AK2213598,AK,anchorage municipality,0.0145657876063,0
AK2213603,AK,anchorage municipality,0.015660897399,0
AK2213768,AK,anchorage municipality,0.0304287270757,0
AK2213792,AK,anchorage municipality,0.0238914147558,0
AK2213962,AK,anchorage municipality,0.0304287270757,0
AK2214007,AK,anchorage municipality,0.015660897399,0
AK2214706,AK,anchorage municipality,0.0202406869107,0
AK2214730,AK,anchorage municipality,0.0151504692424,0
AK2215524,AK,anchorage municipality,0.0294513791889,0
AK2215558,AK,anchorage municipality,0.0461951591972,0
AK2215566,AK,anchorage municipality,0.0377520817598,0
AK2216198,AK,anchorage municipality,0.0365483799518,0
AK2216902,AK,anchorage municipality,0.0429303476452,0
AK2217576,AK,anchorage municipality,0.0151504692424,0
AK2218630,AK,anchorage municipality,0.0238914147558,0
AK2218642,AK,anchorage municipality,0.0115242534356,0
AK2218652,AK,anchorage municipality,0.0294513791889,0
AK2218653,AK,anchorage municipality,0.0304287270757,0
AK2218807,AK,anchorage municipality,0.0162814444368,0
AK2220037,AK,matanuska-susitna borough,0.206441748487,1
AK2220070,AK,matanuska-susitna borough,0.0412597518652,0
AK2220086,AK,matanuska-susitna borough,0.0264455649504,0
AK2220094,AK,matanuska-susitna borough,0.315993137413,1
AK2220095,AK,matanuska-susitna borough,0.0264455649504,0
AK2220135,AK,matanuska-susitna borough,0.0466654937335,0
AK2220138,AK,matanuska-susitna borough,0.0394676458106,0
AK2220139,AK,matanuska-susitna borough,0.0510525784775,0
AK2220146,AK,matanuska-susitna borough,0.55043711032,1
AK2220151,AK,matanuska-susitna borough,0.0255927762431,0
AK2220153,AK,matanuska-susitna borough,0.0198264940482,0
AK2220159,AK,matanuska-susitna borough,0.0426117575043,0
AK2220169,AK,matanuska-susitna borough,0.0198264940482,0
AK2220170,AK,matanuska-susitna borough,0.0268903081663,0
AK2220173,AK,matanuska-susitna borough,0.0227198261139,0
AK2220189,AK,matanuska-susitna borough,0.271053393333,1
AK2220215,AK,matanuska-susitna borough,0.0222967446648,0
AK2220216,AK,matanuska-susitna borough,0.0222967446648,0
AK2220308,AK,matanuska-susitna borough,0.0357361564278,0
AK2220310,AK,matanuska-susitna borough,0.0313094333183,0
AK2220408,AK,matanuska-susitna borough,0.0191829444406,0
AK2220439,AK,matanuska-susitna borough,0.0698669253645,0
AK2220443,AK,matanuska-susitna borough,0.0255927762431,0
AK2220450,AK,matanuska-susitna borough,0.0191829444406,0
AK2220454,AK,matanuska-susitna borough,0.0191829444406,0
AK2220465,AK,matanuska-susitna borough,0.0255927762431,0
AK2221208,AK,matanuska-susitna borough,0.0191829444406,0
AK2221834,AK,matanuska-susitna borough,0.038211416459,0
AK2222848,AK,matanuska-susitna borough,0.0520828520503,0
AK2223145,AK,matanuska-susitna borough,0.190616668379,1
AK2223179,AK,matanuska-susitna borough,0.0191829444406,0
AK2223315,AK,matanuska-susitna borough,0.0333913916207,0
AK2223624,AK,matanuska-susitna borough,0.708053124398,1
AK2223983,AK,matanuska-susitna borough,0.0255927762431,0
AK2224028,AK,matanuska-susitna borough,0.0198264940482,0
AK2224036,AK,matanuska-susitna borough,0.0255927762431,0
AK2224078,AK,matanuska-susitna borough,0.0972332265494,0
AK2224109,AK,matanuska-susitna borough,0.0255927762431,0
AK2224117,AK,matanuska-susitna borough,0.0255927762431,0
AK2224159,AK,matanuska-susitna borough,0.022585146258,0
AK2224167,AK,matanuska-susitna borough,0.0255927762431,0
AK2224214,AK,matanuska-susitna borough,0.0191829444406,0
AK2224256,AK,matanuska-susitna borough,0.0301791032401,0
AK2224329,AK,matanuska-susitna borough,0.0255927762431,0
AK2224337,AK,matanuska-susitna borough,0.443537075578,1
AK2224476,AK,matanuska-susitna borough,0.0548304488056,0
AK2224646,AK,matanuska-susitna borough,0.0582009923543,0
AK2225032,AK,matanuska-susitna borough,0.0332314584458,0
AK2225511,AK,matanuska-susitna borough,0.0255927762431,0
AK2226014,AK,matanuska-susitna borough,0.0264455649504,0
AK2226020,AK,matanuska-susitna borough,0.0412597518652,0
AK2226021,AK,matanuska-susitna borough,0.0255927762431,0
AK2226035,AK,matanuska-susitna borough,0.0224466792561,0
AK2226240,AK,matanuska-susitna borough,0.0255927762431,0
AK2226410,AK,matanuska-susitna borough,0.0264455649504,0
AK2226428,AK,matanuska-susitna borough,0.0379315937507,0
AK2226509,AK,matanuska-susitna borough,0.0301791032401,0
AK2226567,AK,matanuska-susitna borough,0.0412597518652,0
AK2227149,AK,matanuska-susitna borough,0.0382975982111,0
AK2227199,AK,matanuska-susitna borough,0.0255927762431,0
AK2227204,AK,matanuska-susitna borough,0.0412597518652,0
AK2227212,AK,matanuska-susitna borough,0.0305745228107,0
AK2227220,AK,matanuska-susitna borough,0.0222967446648,0
AK2227539,AK,matanuska-susitna borough,0.0426117575043,0
AK2227547,AK,matanuska-susitna borough,0.0426117575043,0
AK2227734,AK,matanuska-susitna borough,0.0191829444406,0
AK2240448,AK,kenai peninsula borough,0.03721497107,0
AK2240456,AK,kenai peninsula borough,0.0813241746414,0
AK2240464,AK,kenai peninsula borough,0.51103465515,1
AK2240472,AK,kenai peninsula borough,0.170124050411,1
AK2240498,AK,kenai peninsula borough,0.743384387061,1
AK2240503,AK,kenai peninsula borough,0.090418972082,0
AK2240707,AK,kenai peninsula borough,0.122835371765,1
AK2240757,AK,kenai peninsula borough,0.0815619115064,0
AK2240773,AK,kenai peninsula borough,0.0370225019669,0
